FieldSessionID,Date,MediaFileName,SessionID,Speaker,Consultant,Genre,Language,Description,Duration,Transcrit dans cahier,vol.,PageNumber,Elan,AssociatedPhoto,Notes,ElanFile
2013,23/11/13,131123_07.WAV,?,Kajas,,,,?,00:00:34,?,,,?,,,
2013,24/11/13,131124_05.WAV,??,,,,,,00:00:01,,,,,,,
2013,09/11/13,131109_01.WAV,A1,Joseph senior,Joseph senior,Questionnaire lexical,tuwari,Number from 1 to 15,00:00:21,non,I,29,non,,,T1.eaf
2013,13/11/13,131113_02.WAV,E1,Andrew,,Questionnaire syntaxe,tuwari,Action card,00:04:33,non,,,oui,,-[stimulus]->Action Card,
2013,18/11/2013,131118_05.WAV,E2,Daniel,,Questionnaire lexical,tuwari,noms de serpents. Tout le monde lui souffle.,00:02:53,oui,,,oui,,,
2013,18/11/2013,131118_06.WAV,E3,Daniel,,Questionnaire lexical,tuwari,noms d'oiseaux. Tout le monde lui souffle.,00:04:47,oui,,,oui,,,
2013,18/11/2013,131118_07.WAV,E4,Daniel,,Questionnaire lexical,tuwari,noms de poissons. Tout le monde lui souffle.,00:02:32,oui,,,oui,,,
2013,13/11/2013,131113_01.WAV,E5,Andrew,,Questionnaire lexical,tuwari,"Parties du corps. Je désigne, il nomme. Les nombres que je dis réfère aux différentes grandes zones du corps numéroté dans le cahier lexique.",00:03:17,non,Feuille volante dans II p. 21,,non,,,
2013,10/11/13,,S1,,,"Questionnaire lexical, Graphique légendé", ,Graphique légendé : partie d’une maison,,,I,45,,,,
2013,,,S1,,,Questionnaire lexical,tuwari,Manger : quelques temps et syntagmes,,,II,2,,,,
2013,,,S10,,,Questionnaire lexical,tuwari,The house (ontologie Leipzig),,,II,29-30,,,TODO,
2013,26/11/13,,S10,,Daniel,Questionnaire grammatical,,verbes : contraste temporel. Conclusion difficile.,,,III,48,,,,
2013,,,S11,,,Questionnaire lexical,tuwari,Agriculture and vegetable (ontologie Leipzig),,,II,31-33,,,TODO,
2013,29/11/13,,S11,,Josua,questionnaire lexical,tuwari,vocabulaire du feu,,,III,54,,,,
2013,,,S12,,,Questionnaire lexical,tuwari,Basic action and techniques (ontologie Leipzig),,,II,34-37,,,TODO,
2013,29/11/13,,S12,,Titione,questionnaire lexical,tuwari,toponymes de la région,,,III,55,,,,
